"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2016-07-01",16.254025,NA,5.468199,4.9908,8.499956,14.47434,NA,16.767115,24.820969,13.705663,14.575373,20.470356,8.346717,8.464352,21.478926,53.618759,NA,NA,14.887424,NA,1.397004,11.224862,8.555183,8.281293,12.549055,15.370335,10.726653,24.082912,5.745892,13.254294,6.415721,18.535738,2.213678,7.230388,NA,7.412827,9.064354,8.487296,20.849545,4.601089,8.578415,13.665399,7.099268,23.469887,14.301653,16.31584,14.454373,3.475475,11.1016,10.047721,18.472683,2.975,4.279531,11.561916,12.584435,15.81928,7.129607,2.484085,NA,4.995924,5.13,4.563154,7.117204,NA,23.148821,28.51474,5.651115,16.48176,NA,10.221896,14.515115,21.345249,12.386597,2.186515,13.888048,18.404268,13.95584,20.898754,17.734543,20.988155,37.016582,5.1,0.171625,5.682721,NA,1.379994,5.616854,9.245615,NA,19.381229,15.3627,10.859464,2.48,2.238876,35.400002,12.704707,10.653282,37.059704,16.120001,2.655544,20.626156,1.902,16.157854,0.2984,12.769723,4.240914,11.467448,6.12,4.26,15.757288,26.938904,1.437055,NA,12.357828,24.981583,11.682714,16.029587,5.069874,4.3,15.486503,18.440001,19.289434,24.468292,10.310535,4.650417,11.055573,32.791054,11.584548,3.615447,15.143749,8.156892,23.226019,5.441934,2.883677,14.05667,24.12295,8.569659
"2016-08-01",16.703135,NA,5.130195,4.620261,7.686917,13.957092,NA,18.487638,23.048038,13.662704,14.94519,19.79797,8.207605,8.056808,19.14426,53.849998,NA,NA,19.360075,NA,1.397004,9.851693,8.014555,8.296657,15.78285,13.99989,10.395297,22.01211,5.530974,12.666848,6.138285,18.868471,2.269451,7.988463,NA,7.412827,7.041866,8.002741,21.670013,4.450569,7.522344,20.379063,7.194386,21.685043,18.276587,20.870802,13.967036,3.17969,11.03984,9.150249,18.61478,3.745,3.899746,10.775966,15.41009,17.110649,8.353141,3.388219,NA,5.827073,6.33,4.770207,7.117204,NA,22.215597,26.796761,5.813349,17.495234,NA,11.722358,14.52366,20.340204,13.313897,2.16976,14.544921,18.523022,14.569705,19.64912,16.629137,18.551329,38.119205,5.28,0.225725,4.925025,NA,1.355449,5.053191,8.3927,NA,18.041269,16.161915,10.650629,2.52,2.970242,32.099998,13.366695,11.532829,30.769753,15.4,2.776251,20.222441,2.523256,17.044659,0.29,11.498146,4.060833,11.529309,7.2,4.31,17.665812,25.70566,1.948643,NA,12.840122,24.183479,11.06605,15.166217,4.890738,4.5,13.872083,12.3,19.289434,23.845148,9.401705,4.650417,10.767166,32.963779,10.938336,3.345493,13.866762,7.040175,22.648527,5.890974,2.873733,13.204512,19.298361,8.563071
"2016-09-01",17.25149,NA,4.847682,4.066092,7.188966,13.939851,NA,18.275711,23.207603,13.318356,15.268184,20.863077,8.346717,7.649267,15.875728,55.32,NA,NA,20.163063,NA,1.323478,9.819758,8.109404,8.035467,15.396725,13.901414,11.327714,21.304367,5.423514,13.676015,5.937143,19.631327,2.315583,8.007573,NA,7.395553,7.443087,7.74532,23.21442,4.375007,7.444437,20.379063,7.687272,21.913101,15.623928,17.480213,13.655141,2.645001,11.1016,9.105013,18.515095,3.2475,3.557013,9.886088,15.559175,17.863949,8.176115,3.132504,NA,5.943294,6.24,4.785398,7.117204,NA,23.722174,27.730444,5.689258,17.53657,NA,11.084661,14.659574,19.277727,13.666521,2.350167,14.979361,19.447725,15.231529,18.759815,18.760233,18.418882,42.039417,3.3,0.28542,4.566116,NA,1.445449,5.161968,8.147058,NA,19.554249,15.549186,10.836699,2.88,2.76128,23.799999,13.729426,12.179028,26.859785,15.46,2.698654,21.888681,2.972471,14.41431,0.2698,12.769723,4.150874,11.343396,6.32,3.69,17.136148,26.405375,2.226649,NA,13.638679,25.947962,10.998282,17.870358,4.752162,6.18,12.856638,12.78,19.289434,24.341923,9.602399,4.650417,10.574896,31.793007,11.213556,3.403341,14.578926,9.176504,24.119936,6.308683,3.072607,14.184098,20.857075,9.616988
"2016-10-01",16.389786,NA,5.421561,4.426795,7.895954,16.017466,NA,23.608158,26.337757,14.915043,17.218548,22.441076,8.790136,10.172897,16.809593,53.400002,NA,NA,22.70051,NA,1.286715,10.202969,8.147343,10.620161,15.136091,14.237874,11.427893,21.407774,6.163086,14.702411,6.727837,19.655674,2.516639,9.113898,NA,7.53808,8.794143,8.139022,23.648787,4.170991,7.46175,18.236404,8.188803,23.079901,19.225706,20.028645,16.738491,3.139872,11.850456,10.302849,19.97916,3.6375,4.112796,10.736994,17.141464,17.648722,10.169394,4.338016,NA,7.349722,7.86,5.254031,7.117204,NA,22.77737,28.150602,6.45089,20.863028,NA,9.105929,14.151992,18.042959,14.924526,2.426252,17.616074,19.938976,16.833334,20.757576,18.373425,17.569393,43.11808,6.75,0.344966,4.974874,NA,1.566275,5.626743,8.43364,NA,19.848186,14.385883,10.073635,2.73,2.470226,29,16.903336,15.876713,29.239765,15.84,2.810738,22.219002,3.918692,15.436389,0.32,13.682719,4.303942,11.334817,7.14,3.92,20.485485,29.475357,2.546226,NA,16.34269,28.010525,13.058349,19.369457,5.343647,7.42,12.715692,12.45,19.289434,24.540632,9.153571,4.650417,11.097232,32.361229,10.666162,4.348177,18.07427,8.564736,23.830742,6.308207,3.731532,14.741586,17.071627,10.124361
"2016-11-01",14.9275,NA,4.790008,4.44319,7.628043,14.155371,NA,22.971409,24.494022,13.987691,15.628241,19.752893,10.650758,11.716858,14.941862,51.650002,NA,NA,23.210108,NA,1.268333,8.622227,7.492898,8.792869,10.936984,12.071417,10.087061,19.637003,4.993679,13.361624,5.548732,20.012754,1.993343,8.383426,NA,7.71228,10.177952,7.063914,22.963455,3.506051,5.929581,17.712645,6.831208,20.404793,20.807566,20.746309,16.172407,3.139872,10.947197,9.497656,17.613443,3.375,3.686696,9.580801,15.847231,14.958367,12.504107,5.333477,NA,8.592824,5.42,4.732623,7.117204,NA,22.10494,25.489597,5.883704,19.252102,NA,9.152817,14.599351,15.602132,12.30227,2.341713,16.176098,15.794054,14.36828,17.282598,17.067944,16.338821,37.009872,6.3,0.388023,3.638936,NA,1.64944,6.437627,7.887774,NA,17.985575,11.739589,9.821797,2.21,2.052303,16.6,16.749174,14.359944,27.53978,16.26,2.282236,21.767036,3.15407,13.790542,0.3322,12.452704,3.196442,9.953134,6.36,3.15,21.934267,26.204206,2.909974,NA,16.050154,23.070702,12.719522,16.41087,4.941436,7,11.367522,10.02,19.289434,21.858053,6.798802,4.650417,10.116651,30.916086,9.337923,4.001095,22.969383,8.574447,20.38879,5.580612,3.612123,13.363791,13.731525,8.95694
"2016-12-01",14.397029,NA,4.782149,4.469422,7.559419,14.741586,NA,22.729095,22.320736,13.995488,15.242351,19.759878,10.563813,11.638485,14.755088,48.25,NA,NA,28.907137,NA,1.185616,9.540334,7.113511,8.058829,9.846182,13.438831,10.70062,18.427866,4.873578,12.389287,5.4655,20.459105,1.883865,8.101007,NA,8.320779,8.884213,7.775604,22.876585,3.445601,5.886299,16.865103,7.334934,20.284046,18.503725,18.959476,15.616085,3.031797,10.345022,9.843257,16.586809,2.975,3.42733,10.165393,14.463746,13.344155,9.981117,4.383679,NA,7.18368,4.62,4.767882,7.308723,NA,22.241129,24.901377,5.658197,18.405941,NA,10.690791,15.369093,17.229349,11.901423,2.432363,15.866059,16.391876,16.651093,17.813072,16.777838,16.48173,36.38039,5.55,0.396118,3.898148,NA,1.654985,6.536515,7.464726,NA,18.372332,10.354282,10.617313,2.25,1.962748,11.9,15.361722,13.345773,25.839792,15,2.480745,20.458885,2.666622,15.222636,0.4356,11.815493,3.106402,9.82678,6.14,2.7,23.001385,25.180878,2.793055,NA,14.761398,21.566404,12.19773,17.824654,4.890738,7.21,13.086834,10,19.289434,21.460634,7.598475,4.650417,10.393843,30.625273,9.888325,3.952888,21.021162,8.020944,19.623915,5.555522,3.582271,13.325547,11.579016,9.030742
"2017-01-01",15.305393,NA,5.430671,4.394003,7.84639,15.922634,NA,25.248161,26.190056,15.594332,17.36179,19.487568,10.442091,16.429068,16.342661,44.459999,NA,NA,27.46389,NA,1.470531,11.711859,7.559291,12.347186,11.583743,13.059917,13.802135,17.502834,6.023312,12.556585,7.004234,20.556492,2.213678,8.719407,NA,9.839037,9.457388,9.804683,25.26619,4.465681,6.526866,19.240623,7.593081,20.747683,16.897528,18.095352,17.568096,3.230883,11.29036,10.568576,18.184786,2.9325,4.159111,11.860707,16.286861,17.648722,11.274964,5.132557,NA,7.847488,6.26,5.020107,7.515566,NA,23.790266,27.823811,6.579033,20.560234,NA,11.159685,14.085445,18.894852,12.550418,2.389691,17.299633,16.131533,18.86676,18.418303,17.445084,16.886625,39.570808,5.41,0.477528,3.957966,NA,1.840535,6.388183,8.706573,NA,19.322197,11.73899,9.464154,3.2,2.723965,35.799999,14.681599,13.480398,24.479803,15.3,2.607499,20.064413,3.249647,16.298107,0.524,12.680804,3.520589,10.652685,7.5,8.2,24.387852,27.419956,3.663449,NA,14.026096,25.071609,12.808435,18.702173,5.549822,8,13.541148,12.6,19.289434,27.719986,8.334808,4.650417,10.67007,29.600704,9.814225,5.061626,26.496706,8.030655,19.271749,5.733255,3.233994,13.837199,16.774729,9.624387
"2017-02-01",15.939241,NA,5.586338,4.521888,8.926306,17.146791,NA,26.863195,28.341063,15.841556,17.754696,19.983311,9.390056,18.522194,17.650074,40.619999,NA,NA,27.286652,NA,2.435567,11.911448,8.963024,13.02922,11.873337,15.232359,14.174951,18.095659,7.044773,12.705294,9.824683,20.906818,2.320403,8.639294,NA,11.760798,9.809482,9.834966,27.724783,4.254109,7.305936,22.198938,8.180588,21.431547,17.432928,18.014797,17.499775,3.316206,11.033214,10.82688,20.175558,3.3875,4.677843,12.484271,18.576792,16.464966,11.968098,5.351742,NA,8.293057,8.48,5.421498,7.515566,NA,23.058258,29.0376,7.164932,22.110392,NA,10.972127,13.443621,19.756321,12.814053,2.355552,18.848,15.836334,21.408546,19.706348,16.023561,17.378851,44.130768,5.04,0.776455,4.227147,NA,1.97731,6.180517,9.743717,NA,19.891502,12.796315,10.088902,3.44,3.164278,19.799999,14.473026,13.623997,22.779818,13.28,2.498852,22.064751,3.870904,15.586401,0.7578,11.499845,4.006808,11.138343,8.58,7.15,27.913364,28.758158,3.851486,NA,14.943247,29.778225,13.380302,17.367611,5.813455,8.52,13.888194,14.44,19.289434,32.489017,8.095209,4.650417,10.856837,29.26067,11.386805,4.753108,26.941336,8.739528,20.743059,6.118836,4.020104,13.04526,17.145849,10.70969
"2017-03-01",16.296621,NA,5.665639,4.394003,9.288795,17.655418,NA,27.406958,28.242065,15.568361,17.211342,20.995392,8.485829,17.29001,16.062502,38.610001,15.974651,NA,26.797127,NA,2.012789,11.568153,8.687969,11.8533,12.20691,15.198678,15.309265,18.778885,6.80094,12.342816,8.583975,21.095093,2.254302,8.41411,NA,10.076123,7.459463,10.024245,28.084341,4.231441,7.97177,20.294802,8.047063,20.498478,13.871711,16.162056,16.972733,3.498228,11.210003,10.694091,20.523409,3.625,4.261005,12.503757,18.139395,14.502238,10.064292,4.520669,NA,9.593395,8.34,6.148342,7.515566,NA,25.204756,30.624865,6.891843,21.345634,NA,9.574822,13.262857,22.972467,12.680175,2.311612,18.591938,15.797709,18.953087,21.441734,16.05257,17.22801,40.809788,4.89,0.660757,3.728663,NA,2.363853,5.646521,9.798306,NA,20.513399,15.064585,9.540139,3.92,3.089649,22.1,13.738495,13.004724,22.949816,12.24,2.372099,21.690641,3.345225,16.329742,0.9398,11.358516,4.321951,12.046063,8.55,7.5,22.462297,28.504507,2.942107,NA,16.208282,30.588778,13.302152,15.795386,6.023008,9.78,14.481333,13.33,19.289434,27,8.865118,4.650417,10.575875,32.043568,12.144279,4.280689,24.528803,8.137471,18.170279,6.270186,3.622074,13.811091,15.80981,12.115807
"2017-04-01",16.314491,NA,5.5834,4.394003,10.115319,16.250227,NA,26.737507,30.33007,15.819792,17.768097,21.491516,8.781442,15.678699,15.222022,39.790001,15.133883,NA,28.814295,NA,1.727874,11.216879,8.953539,11.276606,13.224976,14.903966,14.357391,19.301733,5.85197,13.976822,6.686843,21.283369,2.008491,8.035193,NA,8.302721,6.345866,9.993962,30.086199,4.609248,7.737816,25.394819,8.58728,19.704504,14.650474,16.769873,15.023237,3.617679,10.784101,10.457617,20.568613,3.645,4.112796,13.198773,22.769156,14.518201,9.05694,4.201026,NA,8.793187,10.04,6.685339,7.515566,NA,26.126032,30.970327,7.185504,22.119888,NA,9.631091,13.83189,24.006227,13.081809,2.440993,18.75964,16.261208,20.957739,22.879194,17.125965,16.045071,46.682178,4.84,0.831226,3.479421,NA,2.70711,7.139733,11.169964,NA,20.94656,15.169888,9.686661,3.4,3.052334,20,13.022099,12.538026,22.099823,11.18,2.172915,21.927319,3.49815,17.871773,0.8696,13.09355,4.23191,13.736401,8.73,6.3,22.275454,25.600704,2.749532,NA,19.654545,35.718025,13.546048,16.270708,6.624634,9.15,14.519192,12.78,19.289434,28.4,8.88109,4.650417,10.069168,31.938126,12.555947,4.107148,22.618536,8.525894,18.049679,6.427184,4.477839,15.516809,14.770668,12.900774
"2017-05-01",16.716547,NA,5.410111,5.369601,9.05055,15.762511,23.59,23.066692,28.881062,14.469089,16.107782,20.923491,9.758111,15.475187,14.381542,43.32,11.896913,NA,27.961851,NA,1.654347,10.998927,8.289611,10.990924,12.483666,14.119937,13.000976,18.268568,5.034804,13.556115,5.597616,21.520761,1.917603,7.801348,NA,8.049028,5.617115,8.093595,29.153297,3.861189,6.957969,27.562773,8.36896,19.223478,11.154153,12.639651,15.761754,3.377613,10.719815,9.817531,20.342585,3.4025,3.473646,11.555422,24.61167,8.540118,8.816651,4.073168,NA,8.602229,7.8,7.151923,7.515566,NA,25.68347,29.991516,6.502556,20.037531,NA,7.567955,14.670833,22.551304,11.85778,2.476504,17.78714,14.098199,20.420609,22.529736,18.118097,15.060613,51.826511,4.05,0.941046,3.638936,NA,2.601833,6.229962,9.07472,NA,19.83271,13.390534,10.271902,3.55,2.962779,20.299999,12.351043,11.631555,22.099823,10.07,2.553176,24.584255,3.115839,22.157835,0.736,13.976804,4.294938,13.258384,8.48,7.18,20.666941,26.331455,2.797344,NA,19.301571,32.59322,14.40125,16.453527,6.870253,9.44,14.323583,13.71,19.289434,23,9.65697,6.451636,10.481679,33.9473,12.047049,3.827553,23.117863,8.292842,14.61019,6.899237,3.671828,15.396824,19.001463,15.886141
"2017-06-01",16.359163,NA,5.822409,5.395955,10.495072,16.01932,23.450001,21.963848,29.969379,14.771605,16.485643,20.59993,11.000215,16.673058,11.6,39.200001,12.149144,NA,28.864935,NA,1.46134,11.03118,8.56662,10.591676,11.564441,14.392458,12.612512,19.702181,5.396354,14.012918,6.016637,21.700851,1.809566,7.680202,NA,9.225245,5.879138,8.357573,31.63525,3.891414,7.079278,24.88306,9.415081,20.030941,10.099579,13.037575,14.895398,3.500117,11.402862,9.960933,21.590265,3.4025,3.658907,12.184342,23.237375,8.635895,9.500544,4.538935,NA,9.238757,7.55,7.05999,7.904044,NA,24.203403,31.047819,6.553415,20.721821,NA,6.143487,14.314914,22.608736,11.618711,2.45273,17.938311,13.518819,21.494873,23.392645,17.387527,15.441697,47.228233,3.7,0.959793,3.638936,NA,2.758243,6.684848,9.684189,9.134191,20.210182,15.106339,9.982964,3.42,3.015019,18.9,11.970174,11.102033,22.439819,11.4,2.571283,23.370306,3.185966,23.201088,0.736,13.609913,4.14187,13.767618,8.65,7.35,20.409655,28.746687,2.917804,NA,19.654545,31.237755,14.28023,15.72226,7.187027,9,14.552148,16.91,19.289434,20.5,9.650569,6.877378,10.475183,35.158249,13.192015,4.434948,24.674934,8.574447,13.195127,6.427184,4.000203,12.944312,16.848953,12.830926
"2017-07-01",17.26108,NA,6.040565,5.596903,11.398369,16.240702,27.299999,23.589182,33.899937,16.14673,17.691496,19.737108,11.080637,18.680298,11.2,36.919998,12.779723,NA,31.48979,NA,1.727874,12.18507,9.270204,11.792711,13.145903,14.545749,12.710282,21.005192,5.690214,14.210814,6.374857,21.987358,1.911368,8.017794,NA,9.853214,6.239419,9.333639,34.819294,4.284333,6.862654,27.754181,9.724368,20.66872,10.951351,13.244143,15.565156,4.246809,11.547508,10.42423,22.512461,3.485,4.242479,13.440532,26.037996,9.457981,9.85173,4.803782,NA,9.666142,8.95,7.28311,8.132674,NA,24.368824,34.61285,6.731799,21.052094,NA,7.244235,14.112054,22.675741,12.345478,2.45273,18.244474,15.131422,21.629154,25.094158,16.832296,13.504539,48.626869,3.55,1.375504,3.967935,NA,3.477936,6.348628,10.264381,9.051983,22.427889,15.324218,11.168447,3.41,3.186667,21,12.514272,11.92773,27.53978,11,2.951543,24.049814,3.801984,26.515528,0.7484,13.421949,4.799166,15.8259,10.34,7.1,20.82601,30.462769,2.837498,NA,20.528975,33.67448,14.159209,16.051329,7.411834,7.67,15.331258,17.18,19.289434,23.4,9.599372,7.345227,11.514064,33.561798,12.566254,4.984496,26.63191,10.089299,15.030505,6.877449,5.831141,18.061829,16.329382,13.807192
"2017-08-01",17.901049,NA,6.521098,6.160217,10.563969,16.559494,26.549999,25.233025,42.254276,17.390827,19.811487,19.931244,10.347885,21.755909,9.9,42.52,14.368959,NA,32.164997,NA,1.700301,12.554315,10.449184,13.638596,18.27577,14.869368,12.001438,18.051586,5.596713,16.93424,6.228644,22.175636,2.120136,8.570821,14.557321,10.022936,7.115559,10.050438,37.309875,3.959419,7.451872,27.323515,9.733465,21.318308,14.293541,16.310873,17.6971,4.398481,12.246627,11.236843,22.394926,4,4.418478,15.293923,27.485996,9.457981,10.951504,5.169088,NA,10.702773,11.33,7.503476,23.154547,NA,25.692175,35.273041,7.423176,22.770603,8.531104,8.15682,15.099897,21.775984,13.808576,2.678868,19.682003,17.159246,19.758785,26.207552,17.855091,15.20352,47.036625,3.53,2.129541,4.057663,NA,3.877838,7.050735,9.662702,8.668346,22.805431,18.338224,12.722242,3.7,3.350851,21.200001,12.668434,12.250826,26.859785,12.95,3.521934,27.200737,3.243718,28.17275,0.8778,13.490032,5.794873,18.230328,10.33,7.05,22.89147,29.191599,2.880978,NA,23.416994,36.032005,14.506133,16.207596,7.561706,8.98,14.85587,16.799999,19.289434,23.799999,9.938552,7.017733,11.637427,33.312351,14.247417,6.642781,29.848167,9.963061,17.810301,7.4755,6.667004,22.851755,16.329382,11.875581
"2017-09-01",18.964655,NA,7.073514,7.60968,12.089807,16.630337,29.200001,28.87652,46.149277,18.021227,20.690441,21.226168,10.008318,19.505859,12.4,45.669998,16.576187,NA,35.811089,NA,1.727874,12.988176,10.620327,14.403471,20.895067,15.082274,11.757011,17.689428,5.329566,19.029949,5.848493,22.282051,2.082513,8.040004,14.29013,9.95086,7.868875,10.523222,39.995792,4.412788,8.205724,25.505136,10.379331,22.303268,16.029533,18.02697,17.657619,4.590987,12.166269,11.260742,23.427933,3.8875,5.140996,15.444942,25.716496,10.950506,10.22142,4.83118,NA,10.048057,13.35,7.413558,25.222519,NA,28.034161,37.02726,8.091723,24.720259,8.602199,7.996882,16.315697,21.728125,15.023042,2.932024,21.444633,18.588377,18.828394,30.883799,19.119101,16.149925,47.782394,3.41,2.22582,4.625935,NA,4.01114,6.398071,9.856098,7.654453,22.880318,19.509327,13.440496,3.58,3.768774,24.6,14.337004,13.731694,26.519787,10.79,3.93841,29.486382,3.416973,30.638376,0.9282,14.589074,6.285347,17.667038,12.09,7.29,22.679302,30.217615,2.985841,NA,26.320263,41.718544,14.433521,16.52339,8.413249,9.76,14.822111,16.98,19.289434,22.799999,10.080004,7.682078,11.237727,34.564087,15.449377,7.500848,27.116901,9.759139,18.139957,7.81895,7.80139,27.438042,18.259216,11.994127
"2017-10-01",18.838463,NA,7.058745,8.03793,13.321888,15.983896,27.4,28.560322,47.249359,17.695982,20.482327,20.558916,10.276398,19.424919,11.1,44.25,19.355009,NA,44.192047,NA,1.819782,11.705051,9.926249,12.443815,20.984024,15.499571,10.591902,18.300724,5.325713,17.074753,5.462836,22.511257,1.8435,8.306523,14.815298,9.226043,6.902665,9.76067,42.193363,4.420344,8.283709,27.754181,11.097969,22.026402,17.887207,20.132364,15.49986,4.929331,11.571614,11.214781,22.60494,3.3375,5.00205,14.758501,25.201639,11.812499,10.138094,4.666791,NA,9.874974,13.85,7.629893,26.190445,NA,29.775415,36.291615,7.699563,23.98785,9.330185,7.093706,16.80472,21.373966,13.684259,3.002252,21.464819,16.975777,17.533524,29.590803,20.116104,17.407829,46.292198,3.27,1.912088,4.267026,NA,4.999951,6.358516,9.06102,7.490037,22.408867,20.326376,13.729397,3.82,3.492646,23.5,15.797002,15.051017,25.159798,9.88,3.594364,27.952188,3.041588,28.569645,1.1352,15.245581,6.330762,17.770355,12.7,6.56,23.47522,27.057838,2.994119,NA,26.025003,44.320763,14.465794,17.099243,7.493582,9.46,13.656327,16,19.289434,23.299999,10.492221,8.000216,10.93836,35.844585,15.12824,8.49389,27.312599,11.681835,16.322397,7.775105,7.562572,25.968306,18.184994,11.560713
"2017-11-01",18.531998,NA,6.863818,8.499124,12.782852,15.337457,26.870001,24.820282,43.192734,16.408724,19.292797,19.928728,9.695558,20.485199,9.8,38.48,16.708092,NA,38.317783,NA,1.727874,11.160417,10.458693,10.614804,16.990833,13.800647,9.997127,18.725941,4.54718,17.198139,4.886618,17.182228,1.701862,7.957828,13.995296,9.57729,6.026526,9.287886,43.922119,4.238997,7.651166,25.840101,10.943325,21.798758,15.193987,16.970299,15.480077,4.900164,11.089465,11.757135,23.153599,3.4875,4.594475,14.93011,22.889166,15.196621,10.258454,4.630261,NA,8.690704,14.04,7.197227,22.773129,NA,28.600061,36.187878,7.626091,23.551046,9.768116,7.441805,15.871125,17.478218,11.580461,2.861796,20.741039,14.320292,15.442546,29.118792,20.331146,18.341116,44.994282,2.96,1.704233,4.406602,NA,4.750257,6.773847,9.562423,6.32086,21.794584,19.318686,13.386882,3.88,3.37324,23.5,14.463959,13.803496,25.159798,9.56,3.259372,28.620604,2.926084,25.03517,1.2818,17.153959,5.813038,18.452063,13.02,6.3,23.823711,29.690987,2.92789,NA,24.87771,38.911533,14.433521,15.882513,8.275637,9.37,14.175936,13.31,16.879461,19.700001,9.748298,7.948751,10.027105,32.218819,16.056938,8.25286,29.899216,10.584538,15.012686,8.382462,7.323754,27.137012,16.255157,7.898404
"2017-12-01",19.180981,NA,6.750886,9.322681,13.506446,16.338114,26.9,26.566519,51.128384,17.325489,20.012138,21.122375,9.516837,23.245153,9.9,36.599998,16.699301,NA,36.182449,NA,1.718683,11.751208,10.078378,12.228306,20.262484,14.079623,10.754853,19.232937,4.733202,17.563381,4.796818,15.83974,1.840549,9.217132,14.050578,10.401812,6.861724,10.08094,47.369862,4.269221,7.97177,26.318621,11.407926,22.231369,15.688827,18.034916,19.782846,6.271043,11.250181,12.069679,24.96419,3.475,5.316993,14.861467,25.838669,18.45636,11.494811,5.309754,NA,9.475472,14.6,7.960194,23.212175,NA,31.342535,37.149864,7.949354,24.307274,9.836902,9.229343,15.784902,18.693846,12.555859,2.782644,21.073435,16.463993,16.008451,30.457588,20.937172,19.515547,50.089794,2.96,2.406082,4.107511,NA,5.846472,7.238622,10.772944,6.439605,22.220825,20.880157,13.96625,3.47,2.70904,22.700001,15.334517,14.449695,27.029783,7.66,3.612471,29.019997,2.993461,25.304543,1.636,17.894695,6.512419,20.322138,12.97,7.19,26.28027,31.170994,3.228683,NA,26.404621,39.378475,15.05475,17.92588,9.915149,7.9,14.405392,14.89,18.200478,20.6,9.62592,9.356977,11.399264,34.421814,16.154966,8.773485,34.255611,10.516564,16.717283,8.833096,7.890947,29.058294,13.360403,8.302178
"2018-01-01",20.082626,NA,7.820594,9.059143,12.368655,16.426661,31.049999,33.218212,56.120392,21.786434,24.650055,23.064833,8.605366,26.182163,9.8,35.349998,18.598745,NA,42.894051,NA,1.819782,11.861981,10.534756,13.705557,21.003794,13.661158,12.547329,22.090658,5.167251,15.511139,5.178469,17.558779,1.80809,9.692425,14.833726,10.811749,8.998849,11.423032,54.162292,4.949274,8.928537,25.935804,10.563924,22.500576,16.491924,18.821459,19.89255,5.862696,11.11613,12.869421,27.890394,3.46,5.78941,17.194099,26.178991,15.515609,13.370378,6.309345,NA,11.293811,18.110001,8.184031,20.249496,NA,31.63855,40.554562,9.900557,29.949392,10.863991,9.455138,15.973242,15.783998,12.45067,2.862401,24.899017,16.319147,15.922128,32.564636,20.763092,20.153257,55.496861,2.98,2.551355,4.436511,NA,7.266671,6.734292,10.851738,7.56311,22.840857,21.606422,14.620355,3.6,2.686651,21.5,19.315508,17.680683,26.689787,7.4,3.802079,35.290485,3.561352,25.426565,1.766,16.487387,7.765856,23.822777,14.27,7.01,29.544706,33.032352,2.92789,16.259726,27.982147,42.649319,16.37789,17.507917,11.66991,7.79,13.781523,13.8,20.118879,20.4,10.503739,10.456421,11.458901,37.423401,16.022182,11.434454,35.644878,13.701637,18.394421,8.703928,8.088036,31.0327,14.696443,9.67643
