"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2016-10-01",268468700,NA,794681700,7443600,10339250,11262000,NA,187026200,2841800,46854585,338872003,59850600,16414295,53029600,752325,45689900,NA,NA,32115000,NA,4860400,129528295,6390300,15810100,12799065,76057000,32529900,118452240,170272772,189672500,1635622,32057700,123968000,86301200,NA,27051900,146204400,45498800,13470100,14720500,47925600,15200,78975700,23509000,41036376,40982300,103043600,12638600,40311600,126129500,11234438,1511600,12467900,17149498,23557200,18775513,248276000,487969300,NA,5137100,67164300,20394600,0,NA,60129800,13271500,594167735,404103150,NA,243858500,46766600,637800,10514614,3680600,3854265,33265704,19692000,89645270,13348400,5654900,9031200,2399900,958361600,10875800,NA,3237900,56873300,43933910,NA,31724400,7601459,24923100,85064500,32301019,3658180,237937900,1132745000,699029,52900,46171051,10651900,11020300,39354800,10410000,93579500,47100400,72420018,147965100,6330000,25806800,26569200,36440700,NA,7008921,8442900,15930447,15140700,8609000,536400,40813000,1088100,0,1295457,29264987,0,43612000,53563600,6742600,525093900,171082000,1280600,10162460,101705500,421900,37122300,244871,8219600
"2016-11-01",293148800,NA,710501400,6294300,11753500,9399800,NA,201480400,3007700,50929587,387378969,81538700,25472207,60531500,338895,43467500,NA,NA,30421300,NA,2173900,160852915,13965800,20185200,18027735,100503200,69351200,116624400,154813579,163409700,1738168,53365200,133413000,96082400,NA,71795700,144380900,74276300,40341500,12522300,38459500,9400,71580200,22284250,66820374,37119100,90098200,18545500,45944600,129100000,10232410,1388400,23666500,12359370,20963000,16374094,315033100,592369000,NA,10292900,77342200,21649500,0,NA,70382700,14209300,503655895,415374000,NA,245737300,47118800,787600,13175223,3091500,6367650,47644668,19351900,84357691,9596500,5475100,9714300,8912400,533708800,15473500,NA,7630800,56371700,56966118,NA,42050700,11009580,25521000,117200700,57563112,4046750,242836900,1299424600,758053,81000,58077123,12913000,11809600,37575500,11565000,143184500,61010700,90549091,199340500,4134700,31863900,46286000,42923700,NA,8957169,13190200,14613678,18366300,19942000,947000,56116100,1241900,0,1537309,100766081,0,39675200,62801400,7814800,690832900,165092800,768500,8435570,110261840,354300,31394600,75610,3704200
"2016-12-01",277888700,NA,641716800,7735800,9313125,7839200,NA,147629800,3706600,62137858,334855526,82693700,14963560,61466300,99983,40581100,NA,NA,36886700,NA,15761500,191505360,9056200,11368100,20691332,123934600,28829700,187617360,125255556,224254300,1010958,37385800,111408000,67800000,NA,46939800,103512000,50571200,15089200,11744200,24562500,13101,59223500,19782750,33933581,21742300,61235900,16937700,34852300,123987000,12818927,2037200,13203900,9331285,23250400,10795067,248391400,403018900,NA,4036300,44208600,17406900,0,NA,54026800,10571300,372760937,416156100,NA,196095600,47867100,689900,12330854,2619100,4697250,55363005,28983100,79839067,9897100,2670000,5895600,2081700,401459200,14577300,NA,5024400,49626600,57497410,NA,35257200,9244868,20326100,84796600,43553716,3174330,205343700,785062700,986384,40400,46162641,10597700,4689700,35336100,19105000,96963000,32982100,86093226,137006400,3226900,25816500,30133600,193866000,NA,6589659,14151900,13230668,16795800,8925600,609600,43896400,943400,0,2053902,58855502,0,41255600,52574600,9439500,349469600,113919800,814400,7505740,107432260,325700,31433500,70223,4437700
"2017-01-01",215259900,NA,782349600,6508800,12836500,6440600,NA,137387900,3792200,49068480,268386129,81297200,18186703,51624200,1349467,42356700,NA,NA,22819200,NA,1636000,139915440,18814400,23515600,17398405,114564900,39376700,196229280,160913790,171447100,1337964,26500700,112549000,69274400,NA,30085500,87705000,56644200,15625000,16668400,34706200,11300,65704900,18659625,25908031,17773700,40535900,10727400,29130000,101132500,15615077,1404400,23565700,18351302,28786800,20548838,225849900,384715400,NA,5678100,60455700,17110500,0,NA,58442400,19822800,298906441,310072650,NA,174164800,37130500,805100,13305133,3342600,4505700,58736718,24335700,60079404,7900400,4344100,10006500,649200,503372800,13550400,NA,2240100,61243000,88967048,NA,55547100,11806306,21580900,156568600,63125948,25378170,126208400,651404800,1624005,39500,56027501,8395900,7890600,32930500,45590000,101653500,47582100,100910167,180599700,32916900,23403300,27465600,225790800,NA,5750819,11158600,12776126,11752700,8726200,326300,27032000,533200,0,2497583,36980919,0,32580000,41809400,9204700,403545900,97518400,552300,8776460,100403680,360600,47418400,1222053,2609800
"2017-02-01",187604000,NA,484664100,3624600,18894500,7955000,NA,129950700,4016400,47482336,306204315,70703200,17487726,73971800,1110053,51084200,NA,NA,22354000,NA,11436800,113063170,29364800,29573600,13057221,190183900,31206600,142217400,173302459,176450600,2151443,18701700,102616000,71683600,NA,46331700,78320600,42263100,12325400,18542300,31373100,27500,59064000,20470250,23618462,20875100,37210000,10205600,28042000,89155000,28978260,2782000,23339100,13459600,27246600,13354154,176691500,288691700,NA,5352800,100600700,19296900,0,NA,47985600,14907300,331304946,378932100,NA,118412800,38169500,1717000,15663086,4428400,6116400,117821235,21656700,61089633,11423400,2665500,8639700,255900,534604800,16530500,NA,2481600,52400900,57672088,NA,48770700,14668300,15565700,101242200,54449318,11903790,160321100,676667100,5257841,24200,48369308,11029100,13521600,24103700,34580000,124777500,29704600,79125979,196969100,19023100,21254900,29871100,250272900,NA,10199071,14885700,13904676,9742100,6262000,885200,21368900,2791600,0,3936782,34051566,0,30465600,43855800,7198900,246708600,113067800,867100,5601310,81504540,447500,38864000,795592,24137100
"2017-03-01",265666300,NA,1022511000,8942700,15314375,10699700,NA,158256900,2671600,71869612,311426359,80830800,46891419,51993500,405860,107322700,429400,NA,36515600,NA,3283300,119264085,14522700,30397400,16444316,152908300,25387600,170550240,232933184,195058500,1406288,39728100,128736000,118068800,NA,57715200,116357800,43119200,17889200,22659700,43938400,25600,79339900,23861250,33644869,27350200,57804500,14995400,41252700,134705000,15633735,902800,19933000,18703783,23503800,16332159,252978700,405958300,NA,32589800,65975600,23094900,0,NA,77270600,44099800,373624570,337049850,NA,193642300,70861500,1296500,22431572,5835300,4235550,140327228,29728000,70387757,12103800,2636400,13063200,1078400,603315200,30903500,NA,8370300,49562700,63657776,NA,46946700,24907600,16642000,166208800,92912140,8027210,240969000,963864800,2326991,11700,96099458,11352000,11925100,38220800,38825000,184916500,31929700,99620566,101736000,9524100,43038100,37610700,524620200,NA,6994828,15062200,22609299,14615400,14782200,396900,30947700,344100,0,2155566,31346434,0,35127200,67893200,10126100,363478000,135197400,462600,11588940,139633000,322700,45953100,230841,15482500
"2017-04-01",232699700,NA,707305200,7089600,12358875,30389100,NA,122768600,4371600,38254290,322500225,71353200,17630818,47268800,134552,45265600,16080100,NA,41925100,NA,2928600,75156525,8663100,13117900,19017025,77748800,29271900,120960360,173360660,145094000,1277722,24998600,106916000,69107200,NA,67867500,122180700,27466100,17203600,12174800,25942000,12600,41338000,15551125,30083417,28264400,47471600,8847300,31776200,95570500,11987816,960000,21306900,9936488,16664600,9563328,173675100,263951500,NA,6226700,43688300,14956800,0,NA,64456000,18056200,292810760,300802050,NA,205540300,44967200,676700,7080064,4712700,2572500,69602095,22893600,59634366,12237100,5167500,9784600,136200,392601600,12949300,NA,3195000,36804800,54609946,NA,30679500,13930800,25462400,68110000,40528493,2897530,134758200,662858400,628671,22400,80285428,6821400,4918000,33661300,53710000,127314500,26645900,80899791,147920500,5387800,56112600,39156000,220977300,NA,8476916,12694400,13431863,17886900,8402200,99000,25334500,290300,0,1058680,18114744,0,36678400,40309200,6641500,319699900,97308500,239900,8948610,98090980,125700,31105800,116275,6376300
"2017-05-01",339908400,NA,755827500,18121500,34004750,22905600,13680400,205119600,8268000,64205513,390613402,81213600,30871911,54192100,550198,103372200,6539700,NA,37069000,NA,5618200,171524900,15611800,28815000,45522525,120633300,42029100,187609800,234081594,213464800,4843078,44885800,239693000,138091600,NA,57148500,151725800,47197200,26019800,29753400,39900700,15200,80141300,28698500,51721234,44670000,83005800,11346700,42314200,186878000,22503194,2211600,26594400,20610190,28073800,23889977,250576800,424461000,NA,8419500,78010300,25588500,0,NA,65471100,26234700,472812230,552679350,NA,545866800,70600500,563400,21687118,6849000,5910300,193792271,29019000,90380521,14457800,3438300,13662300,270100,612172800,26460100,NA,6413100,60392600,91554548,NA,63441900,26812600,27759200,37274200,17269100,4664200,248707700,1041819300,1493584,15500,155493653,12200300,13339400,79770600,26665000,174339500,51764500,108547047,251635600,12934200,47840200,43767800,307477200,NA,11156842,19386500,27430505,16830700,13144400,308700,68841500,350300,0,2916800,37225883,55263400,43591600,67742400,13360800,365386700,131903700,263900,18843980,142064780,221400,46387400,245273,15087200
"2017-06-01",341978800,NA,421098000,6655200,15315125,11664800,5289600,165175100,5331000,42695862,305450845,89656300,34026713,62238400,354133,60090200,3055300,NA,27657400,NA,2319100,127044500,9718500,25449000,18294349,88222600,26929500,119049400,208813758,263605900,4993034,28579700,184564000,150052000,NA,48242700,159701900,34651300,15698300,13391500,28164200,5900,62688800,28095125,38734102,27891400,65710600,6394100,37871500,116793000,7716507,1218000,14808300,10041091,19757800,8396868,197247000,231073000,NA,8773900,41920600,21636900,0,NA,38839200,17619100,292418940,317157000,NA,465477600,49376700,426400,13645810,2478000,3978900,90208811,41091500,57736140,11398100,2335900,10970400,527100,529766400,22441800,NA,4930800,39022800,89295832,20422659,40994100,18893000,18688700,22640900,21856312,2082510,180612400,858615900,642824,30600,88376634,9913800,3700100,56609700,15485000,146544500,23862900,83832525,152203700,8435700,30576500,31413700,112296600,NA,9194294,15817200,18848773,14538600,9127000,241800,44114300,558400,0,2355850,23938286,24204800,26690000,46921400,9151700,218509000,117214200,180000,17014300,90755600,95500,72676100,65576,17207800
"2017-07-01",204873100,NA,422947500,4121100,23114875,13498700,5261600,120714300,4987700,29176204,293067026,61686400,21000507,40838900,3286580,45013400,720000,NA,29582600,NA,3567000,82342300,20110900,20068900,14178261,84535400,20513700,67742700,135858029,228009400,2383628,23274800,102545000,77822800,NA,48374100,132366400,35752200,17700800,14000900,27994600,2700,53760500,18497750,47330668,41706200,51565100,20887900,30824700,107086500,6473852,578800,17226500,12395855,15962000,6865562,156612000,247555100,NA,7771000,70387500,19593600,0,NA,38448500,24618700,336133600,280353600,NA,273002100,29073300,360900,10715953,2259500,2201400,99677118,22806500,49657960,12459200,4961700,9495400,938800,790528000,16258900,NA,3366000,30022400,88454345,16240488,39629100,10856700,15593600,36208800,23648373,4113040,124526300,685724000,1980282,15000,82542756,9628100,10428800,35810000,23290000,90294500,28555100,73265220,125209100,3569700,20861400,27545400,127052100,NA,6432976,10896200,17956363,15373100,10309800,400900,43521800,507800,0,1824520,20601059,17006200,19581600,39300600,7718700,232306600,117301500,269100,13659500,71503380,280900,67724100,94231,17747400
"2017-08-01",238348000,NA,532501200,17054400,24872000,11626000,6803500,165816900,14144500,36101022,302134037,119405900,31523391,50022700,2947110,74974900,14995700,NA,31180500,NA,6327400,86219800,23261700,19742600,50928556,145882200,42142900,191412200,203356844,232282600,3737881,19875500,154168000,98872800,84865300,28681500,197611400,51546700,20032900,13930400,45757300,5100,49719200,23534875,121134204,62308800,55088300,15606600,32808400,120428500,12722636,1466400,19251900,11661557,18361900,7876660,179515300,296271100,NA,12956500,79079200,29616900,11368600,NA,47016800,22549200,438870850,319268850,103803684,250986800,39420400,335600,10720062,3911000,4230600,105272613,27136100,66195800,14912100,6350100,15728000,1578200,1253888000,14360700,NA,3326400,42297800,90929423,43676736,52959000,15696100,27098700,46102700,22544782,2255220,182435700,894388700,1347941,7400,111584200,13117500,8920000,49906200,29995000,110536000,35073900,84069405,149027700,3636900,30148000,41449100,185879100,NA,11699977,15193000,23216076,16559100,11506200,380200,24866000,387700,0,4155010,21050710,18398600,33093600,89382200,10344600,361082600,358502500,1292500,15658200,80154100,284200,115091500,173098,36843500
"2017-09-01",300059500,NA,564077700,9876000,13924375,15102100,23814900,172899800,10483700,46957509,279629347,80217400,31692825,45199700,11833200,60502900,16553500,NA,28077700,NA,6330800,100332100,14881300,13551600,30807736,93491700,59385800,143312900,222361613,169314300,28356972,23761300,84953000,96265600,59245700,25435500,201935900,47356500,19761700,18348400,45252700,4000,45735100,28475625,59084133,31511600,56763800,10636100,30473500,98082500,9330886,827200,20695500,15311097,85624000,13193509,248343100,383846000,NA,2218700,48898100,24067800,25777300,NA,51033400,20429400,423465020,290554050,51961085,261990600,42075000,307800,14063531,4512100,4188900,101857159,19202600,82111700,12983700,5940700,11089200,834400,1786121600,15613000,NA,3185400,36879900,60058070,24348102,47997000,16443600,22438100,43800900,58261899,5532410,166660800,873230800,2207666,27600,109046451,12830700,10154300,45389400,36635000,88884000,29438100,97233885,271545400,5358600,40520400,26215300,151002900,NA,39951004,17157700,19975418,19076700,15322600,250900,28068900,292000,0,4699930,22130961,21407000,22228000,47925200,9359900,548608300,419677100,1757700,11012100,111447700,844900,99802700,186935,37197900
"2017-10-01",314312600,NA,519336900,21204000,20135250,12401700,11452300,156185600,7024800,60703493,265585019,70893900,15902035,39773400,3997420,45766300,21014200,NA,37948300,NA,5952500,131716300,9217400,40436100,69293134,125128600,26923700,121357600,200891874,165346800,27941813,28749200,138105000,103970400,49090600,31701900,218539000,38443200,19211400,18756400,50974400,4100,55811800,24796875,49292413,28414100,82209500,10036800,36973600,146801500,15459807,80598800,16204300,15172795,39295600,8206426,221599200,346446900,NA,2154800,46284900,33636600,24433000,NA,46910500,18070900,346172420,269097000,56777044,151550500,45911600,398500,12268559,3018600,3249450,113235687,21202600,67184810,12884200,6245000,10986500,523900,1623366400,8281600,NA,2427900,33889900,78916796,35741860,53178000,16030600,28444300,106856800,74223344,2816550,153630400,802329100,1204782,28900,84047134,12196200,3950900,38683400,51085000,92775500,37454700,102989250,290843400,2050300,48463700,30514100,160792500,NA,14402400,13875700,28342257,15861100,14900400,246000,40392600,327600,0,4169750,25638311,34775800,26130000,43130800,11334100,508455000,417623000,430000,10879900,103782640,790000,83433600,134758,21652700
"2017-11-01",269399000,NA,510776400,12737400,22711125,12832700,14075500,186174200,10650600,50461128,263395261,87180500,22017292,37020300,2453760,55178800,7997900,NA,32461000,NA,3124700,141209600,12693700,18717500,42450529,176947500,22245500,139537700,262577143,142950600,14426771,38434000,373897000,101241200,146116700,28036800,210501600,45178300,21198900,13371500,95579300,1200,48428300,20007875,67068668,43280100,51151400,6642300,45571200,90127500,7789330,29077200,16356500,9691035,39288700,15117602,198517100,293450400,NA,2081300,42867000,17718900,28179600,NA,44720900,17541900,334476560,273333900,57278284,218304300,39980200,341400,69189832,2039700,2272950,133372199,15765700,84349870,11906000,6071900,10023900,216400,1764726400,8530200,NA,1269600,30236100,81992691,23985746,45587700,20287900,26560000,91839000,35599861,2649830,163809100,758835700,928257,17900,60167233,9224300,4828600,42496100,62550000,142353000,34797700,85684095,163573800,3587700,33469000,39196600,167150400,NA,14743600,13751900,23499792,15493700,8200400,194900,79902200,246000,46209900,2684230,53594023,15972000,31512800,59123400,6859000,409834500,390328600,125900,10246600,98401160,336600,62037700,260390,23465800
"2017-12-01",262042800,NA,563322300,17550300,14315500,10364100,23776500,151342300,4839700,43609781,267807018,49831000,16583115,32220800,2861320,72269400,9155300,NA,24701100,NA,1029500,80493500,12993900,18530200,34472900,93181200,19033000,79323300,185008820,145681900,82051897,29246500,196242000,113111600,38852700,20150400,174391200,44698900,15335900,12823000,28184500,3900,41388700,17605750,48909169,23542100,101814100,16404300,34433600,75009000,8172888,20070000,11822200,23309918,42367500,16088932,152172000,278873800,NA,869700,28433200,17540100,24169900,NA,26982200,18306900,313385710,364500600,50184357,202021200,39370000,531900,13643606,2013200,118497300,81470998,15704000,55663300,11540800,4856100,8645100,108300,1237676800,7572100,NA,5583900,44069900,52690138,23334320,34954800,12778700,18141400,143340300,145730339,1664390,151820900,646229500,1021133,13200,60047521,7457100,2412000,34224900,59255000,93951500,28332000,48065745,137235100,3106900,34068900,22021300,44305500,NA,9706100,13749500,11470498,14696200,16736200,274600,28824100,184000,52593100,1516420,28012814,18831800,28417200,43959800,10052700,255815700,341103100,147000,9518900,91235560,293100,47188100,191975,19918700
"2018-01-01",217331600,NA,566966100,14900700,16131875,19606300,16849400,217943900,5519700,42512504,311003293,61035100,20012706,39139500,6234120,77731900,18609000,NA,34729200,NA,3327500,107742800,12109500,24566500,30148899,104814300,41574400,141643900,291102652,256740800,39796449,18099800,164428000,86277600,92030200,26349900,258667800,57412300,14593000,14439800,45532600,3700,48058600,21139250,60389528,34344600,89131500,18587400,30748100,93871500,25050088,34877200,20397900,14567953,37764600,29935571,346242200,457431500,NA,1661900,38124500,12563100,24349000,NA,34715100,28507300,374224180,405789300,73826232,189717500,51489800,5069200,14103056,3758200,7967850,144434946,15460500,53853910,15359000,4945400,9185400,219300,714320000,9253800,NA,22814700,24746000,63184121,23069809,51306300,13650400,14539400,49819700,156724023,1409410,183152400,942127800,1660081,30000,61169346,9880900,12497500,52952900,143975000,101694000,33926100,52662750,170797600,1972300,32326000,19584700,33102600,35481600,11058800,13085100,12867350,13111400,15909400,127800,27688600,592200,71058300,2229750,35526464,16518800,26945600,45335600,8205400,400348600,322130800,494600,17893100,99505120,467200,65911600,76771,20241300
"2018-02-01",339349300,NA,681413700,11928900,18164500,10593200,21761600,175637600,3929500,49257640,356007017,65455100,22884278,30400100,5950220,134601100,12559300,NA,28322200,NA,5769700,112606200,21624400,18218600,32203606,281176600,23577800,94802900,245296462,192907900,33474348,12366600,146860000,121220800,57278200,23094600,168158000,39637000,16461100,8831300,52655700,8300,65429500,27107125,67023751,60240900,81657600,13047400,35600300,85146500,13846836,17210800,11367300,14799829,35478700,17973424,238377000,347896700,NA,1439100,30874700,20212500,18113200,NA,28878700,29433700,447679980,522252000,61101512,140789200,46351900,5167000,11382259,3090600,8482200,111731353,11883700,69223550,22909100,3378700,9575900,130100,1005756800,11868600,NA,4426200,26238900,55791772,13152754,50749200,11915600,21710900,27929900,155801462,678060,216104400,946144700,1359613,27500,46935586,11524500,6063400,36184500,63585000,106631500,41041200,65176545,159385200,1147100,32127800,24986500,31525200,28389000,8957100,13238500,21354980,38026200,14712200,148900,30590600,1435800,75160600,2177080,24076250,11707800,17804000,40411400,7274600,284574700,390593000,452600,10646100,109556980,295300,58402000,36207,17327600
"2018-03-01",271430800,NA,444060300,23859900,19155875,12414500,25752100,200888700,5602600,40886232,292360625,66590600,35907226,42765700,12832170,209824000,12650900,NA,22860500,NA,4450300,100961800,17676400,37450600,52797916,200194600,28171300,146875400,256516104,187344800,24131183,11899000,160721000,89954000,39510400,36882600,204944100,42688200,20430000,13756300,35107400,15400,92275100,24127125,54693464,34587600,55236800,32702900,33394700,107353500,37860801,39155600,16184200,15422731,39430400,36109704,263479900,363151900,NA,1514600,34843600,19707900,18823200,NA,36764800,20692400,302971900,346197600,78430207,130453300,55766900,2114900,16570451,2663300,6307500,130498793,30218900,68799830,12288700,5797700,13250900,2797900,1012038400,14121300,NA,4459200,32399200,75577017,16295571,51882600,20832500,25950100,30924400,148657474,1662570,185832300,976136300,1019598,463900,45998402,10820400,9120200,84827400,135725000,111188500,44523000,98372190,123031900,2341800,32465500,38387200,29819400,38206500,26374100,30983600,66670239,15107800,19692000,297300,29450300,622700,182777100,2854510,26715550,19678400,22954800,48536000,9359800,255119400,378396100,1036800,10212300,93011360,286300,83373600,188257,20751200
"2018-04-01",268808900,NA,447425400,15186000,15706500,7663500,30460900,174482800,6688300,120139342,336430644,49936600,17472879,44095300,12667690,160340000,5972300,NA,21223400,66074700,1840900,103055400,8579800,60445600,38350930,116621000,41140900,164140200,195017139,226768000,16843266,5270200,119605000,100414400,60709400,43494000,167154000,49731900,19083900,17427700,24871000,7900,75217700,26096000,81800162,48973600,58845600,34905600,42127700,86146500,16786816,14954000,21699000,13873294,37258500,33079340,163512100,214562700,NA,976100,51693500,12810300,17029800,NA,65208000,31460100,257677200,285999600,66396632,149309400,52727300,794600,10336251,2192400,3404850,103550035,32691300,84089610,11045900,4969500,11898400,383200,863395200,7396500,NA,3987900,110084400,56886808,13983186,58470600,18338600,27943200,32814000,98807558,2862000,156625500,1060623900,1560909,97600,66405477,11908100,3394700,63713200,91555000,154606000,41677600,94062465,137199500,2007000,34832100,30298900,19841700,15864900,17660800,17296300,59225197,9136900,15211800,92700,29549500,868100,92245700,2881760,24971044,21755000,22394000,59360800,6357600,205264200,305955700,821100,7521700,89747420,426000,68195300,41682,12272100
"2018-05-01",473665200,NA,805917000,14291700,16744625,15523700,47020200,245287400,6446000,73960952,371221752,81862200,23519284,68988800,11292650,146399700,11860900,NA,34940200,143353100,2442400,181796600,15412600,27853300,62688511,157689200,26356200,161528300,299787042,215974700,38330556,11175900,165910000,250291200,39216500,45364800,206378100,55657800,36835800,20281800,36400000,10700,84695000,29597500,81075086,43037900,66569900,30166000,88833800,159954000,12603676,28162000,16780700,13360692,46984900,26312238,226684800,251166400,27382800,1459200,71376400,19752600,17813600,168977500,60404400,27137600,525804620,511728000,154266587,182652200,100226600,1403900,9259749,2681800,4122150,95877960,23568100,111526470,12487800,9295900,12193500,331800,1708073600,7512300,NA,7382100,67745100,54774721,22173982,64195800,24282900,22622200,39776300,112250145,1756900,400827900,2015213100,1524127,75200,103099694,14490300,5143200,116749500,123760000,191243000,64723300,119502600,145751800,1647500,36893800,43616200,28665300,26659800,19318600,20495900,38688933,23321400,18012000,65900,83367500,950500,109675500,2364200,36813803,18313400,34960000,104181200,12643600,242757500,375976400,914200,11597800,147896200,326200,116989900,156675,26772100
"2018-06-01",361299900,NA,945728700,12764400,18262250,16059800,38472300,313893500,7537400,70950085,457658652,67864000,44948766,41207600,9431260,167518900,15229400,NA,45563700,78323600,1624400,142267500,16869700,23025700,48528651,143800900,28923600,144986100,244779895,222351900,26686049,8573400,196627000,119921200,44592400,30156000,220068500,74495800,38500600,16016400,69709900,1800,78498700,26484875,83389767,60779500,73449000,28226300,69478000,135782500,17558248,20510800,15927900,11534532,39708000,21964242,259571400,299876200,30887840,4334100,64982100,10756600,18934000,125902500,47994200,29447500,578588000,514942500,93767590,217787600,71930600,1090200,11321666,1734100,3870600,99649326,35871600,91356870,15306500,6865300,17509100,104000,1551126400,12865700,NA,6121500,71076700,79659727,24930492,72546000,25190900,24781800,32535000,69425222,1371060,333972100,1698415200,8703872,34900,70873382,14662600,4089700,70682100,62315000,162248500,50828300,121021215,172310900,2809000,61565700,34103300,35381400,36800100,9047700,25174700,30442125,18944700,20420600,107300,41347800,998100,110670700,1767890,50312704,22099200,38662400,71259400,11474700,294358700,402393000,427200,8319900,149665600,171900,71017400,14324803,13754200
"2018-07-01",293024800,NA,609216300,21926700,16938875,7682100,27560600,220067700,6686500,75548712,401248980,62910800,32064127,24313500,9317270,121712800,7823600,NA,26451700,49009000,988900,77089700,12781800,16561900,25898655,122183200,25182300,104533000,160119835,164598800,17655381,6683900,155124000,107274800,43562500,31373100,192198700,41547700,30342600,19182300,34420800,1600,66842200,17689750,77589061,49689500,137194400,22648300,41656400,103200500,29574858,20699600,14680500,10743992,31402800,23855336,215391400,242375100,15745071,1153600,82014700,10789800,24795800,95257000,35143200,19215200,347545200,375274200,47551240,141637000,35770200,1042600,9876600,1151400,2739300,68255297,30125300,72695700,13042700,5572300,8597200,133800,901907200,8052700,NA,4942500,60337700,52226385,16642966,47971300,20573000,25155700,25492600,101338867,2714430,173132700,1114260900,4179006,62200,51939529,12804400,2423200,56654300,83440000,115104000,33715600,86529765,102477200,2472900,32900300,24242200,20524800,17830200,12083800,14079000,21350875,22349900,23572800,45700,21398400,470800,80219500,1340660,24681595,20786200,21221600,84625000,6795700,331161400,330439500,313100,8533600,123676000,542500,72742100,9318939,7475800
"2018-08-01",334493400,NA,611401500,37299300,22058625,13004600,35812800,257991600,5251100,57892392,364608156,81279500,51177011,49179000,7258030,107931100,7645300,NA,39782900,42764000,1268500,109352300,8122100,18658700,57017605,161546600,20057400,178043300,285098958,186229500,21609163,10678900,187025000,108618400,38326600,37431000,219550000,48212800,25710100,14850400,34755900,2900,68997900,28312125,72569452,38704400,70194400,35476700,51664400,115359500,21873487,21542800,13854100,12984695,29788700,25848639,241248700,268785100,19389436,2218200,113551500,15389000,26636100,162754500,33843800,20854300,476037400,417759900,48058967,223660600,63754100,558400,16085016,1881100,3392100,98658440,31566200,64961160,14975300,7070900,14078100,178100,1083481600,6321000,NA,8910300,142608400,56483002,21418044,38921900,22662900,20821500,31159400,194521559,2719980,213910100,1339189500,1504251,32200,63332790,21218500,3585700,70880500,121805000,126921500,56026800,110132925,142329100,2446200,36908800,30441400,16887900,28083900,12642200,15603900,25075773,22952000,33035200,59900,36695200,394500,111327600,2266460,31647906,21275200,28898400,99192600,26711900,340205100,373306600,293800,17554700,121496000,720500,64646900,3988753,19860200
